ts_code,trade_date,label_rebound,target_ret,next_pct_chg,p_rebound,pred_ret,score,pct_chg,intraday,gap,amp_pct,cum2,cum3,cum5,cum8,cum10,cum20,down3_cnt,down5_cnt,down8_cnt,down10_cnt,up5_cnt,down_streak,vol_ratio5,vol_ratio10,vol_ratio20,amt_ratio5,amt_ratio10,net_mf_ratio,large_net_mf_ratio,turnover_rate,turnover_rate_f,log_amount,log_mv
000006.SZ,2026-05-26,0,-0.0399610136452242,-3.9961,0.2362789569886217,0.0014300815243855236,0.31037318697424066,-1.5355,-0.7736943907156735,-0.7677543186180413,4.894433781190017,-0.05698529411764719,-0.019120458891013437,-0.07899461400359076,0.03219315895372232,-0.018181818181818188,0.05555555555555536,2.0,4.0,5.0,7.0,1.0,2,0.724337686997888,0.5765460114436797,0.731563651003989,0.691909928261129,0.5545256743370905,-0.01066017816964817,-0.0032011420902762155,2.5985,4.1241,12.784909407040205,14.141272393895266
000006.SZ,2026-05-27,0,-0.028426395939086246,-2.8426,0.24254643734786618,0.00168136929035688,0.380517653600409,-3.9961,-3.4313725490196068,-0.5847953216374324,4.775828460038989,-0.054702495201535584,-0.09466911764705888,-0.09300184162062619,0.01337448559670773,-0.05105973025048183,-0.0030364372469636747,3.0,4.0,5.0,7.0,1.0,3,0.7947597193370927,0.7001132540531226,0.7492003227345836,0.7586681689560704,0.6665655865690717,-0.020862795051765477,-0.002449095729153801,2.6802,4.2538,12.800661754591157,14.10049103937807
000006.SZ,2026-05-28,0,-0.04911180773249746,-4.9112,0.24420290661325514,0.0014300815243855236,0.315919951711484,-2.8426,-2.0470829068577223,-0.8121827411167515,4.8730964467005125,-0.067251461988304,-0.08157389635316692,-0.08508604206500958,-0.10477081384471465,-0.037223340040241415,0.02352941176470602,3.0,4.0,6.0,7.0,1.0,4,0.8723948132105644,0.7386159221965584,0.7494657787117316,0.8152506313373171,0.6726233401845493,-0.008650619407649045,-0.009787978539182247,2.6807,4.2546,12.754739936810655,14.071652811652363
000006.SZ,2026-05-29,0,-0.02417582417582409,-2.4176,0.47881247067644916,0.001997096676443089,0.6171960837974921,-4.9112,-5.601659751037358,0.7314524555903867,7.836990595611285,-0.07614213197969544,-0.11306042884990253,-0.16360294117647067,-0.1831238779174148,-0.06378600823045277,-0.008714596949891074,3.0,5.0,7.0,7.0,0.0,5,1.0343347586893805,0.8568235169560746,0.8423612260940851,0.9794084519429825,0.7697063171349188,-0.011098121708166087,-0.011982482440373175,3.0763,4.8824,12.875438088386606,14.021294059737363
000007.SZ,2026-05-13,0,-0.04881656804733725,-4.8817,0.2405409229073685,0.0017341418113001332,0.4032839031942974,-8.9562,-8.027210884353742,-1.0101010101010166,9.2929292929293,-0.18060606060606066,-0.2144102266124347,-0.1534126487163432,-0.06951135581555401,-0.02382671480144405,-0.011695906432748537,3.0,3.0,4.0,4.0,2.0,3,1.5168870152217528,2.0844197481796076,3.138282933602513,1.3285494810339595,1.8532466529888825,-0.0060663946423173435,-0.00959114616707996,10.6273,16.0027,13.130178848887798,13.057075253785005
000009.SZ,2026-05-14,0,-0.011235955056179803,-1.1236,0.1461306181275512,0.0014300815243855236,0.2472693497714913,-3.6101,-3.6101083032491044,0.0,3.8507821901323736,-0.04982206405693945,-0.06643356643356646,-0.06968641114982577,-0.136853448275862,-0.09593679458239279,-0.10402684563758391,3.0,4.0,6.0,7.0,1.0,4,1.1779477681596988,0.9247778736657739,1.188168550227731,1.134385306231443,0.8659043435951075,-0.029896687138218747,-0.0136759039940925,1.4641,2.3628,12.628896927543988,14.539862463404262
000010.SZ,2026-05-11,1,0.050000000000000044,5.0,0.26416814784062,0.0016172469923430312,0.3753080724868668,4.8387,10.169491525423746,-4.838709677419361,9.677419354838717,-0.003831417624520994,-0.054545454545454564,-0.14473684210526316,-0.29729729729729726,-0.3048128342245989,-0.30107526881720437,2.0,4.0,7.0,9.0,1.0,0,4.768297127193738,4.740936382638915,4.000838727764248,4.746587197727948,3.879508503825468,0.05802849433372785,0.006925704943275538,16.7602,20.0047,12.78203927827648,12.327041512587849
000012.SZ,2026-05-29,1,0.02716049382716057,2.716,0.24654907250470395,0.001272591081626828,0.18767197007228406,-7.5342,-7.954545454545469,0.4566210045662267,9.589041095890408,-0.08988764044943831,-0.10000000000000009,-0.0795454545454547,0.08288770053475925,0.08579088471849872,0.004962779156327368,3.0,4.0,5.0,6.0,1.0,4,0.6960317122184726,1.0218105379607205,1.563089430085787,0.6446011422829216,0.9751535365139452,-0.02722357074836064,-0.01116477108944503,4.6215,7.6133,12.834378403189106,13.584239344254595
000016.SZ,2026-05-07,1,0.05102040816326525,5.102,0.21007094448681723,0.0016473693252142083,0.34152180817026345,-4.5455,-1.6722408026755953,-2.9220779220779147,3.246753246753235,-0.09259259259259267,-0.1378299120234605,-0.07836990595611282,-0.1378299120234605,-0.07547169811320764,-0.09815950920245398,3.0,3.0,6.0,6.0,2.0,3,1.8841009011409222,2.0255862122673203,2.2777866879730153,1.757456625250272,1.8481220277807102,-0.005078435076755122,0.015322101244321621,7.2173,10.7434,12.736004024421563,13.059209661674325
000029.SZ,2026-05-21,1,0.033644102148358224,3.3644,0.37033069306656374,0.002349423351835758,0.5524142747177585,-6.8353,-4.859236405707668,-2.077039274924475,8.496978851963746,-0.16145479265805573,-0.1727028839704896,-0.11924312745448051,0.02450166112956831,0.15334268349696134,0.23597194388777565,3.0,3.0,3.0,3.0,2.0,3,1.2645738270532332,1.2690086060903645,1.958444601896107,1.1429212124238368,1.1923331789086231,-0.0002944780640043836,-0.009141907898091646,2.5784,8.4175,13.277220668665773,14.603843465130021
000029.SZ,2026-05-22,0,-0.02862745098039221,-2.8627,0.37429486748363544,0.002147714617241788,0.550530413507244,3.3644,2.781136638452253,0.5674908796108546,14.14673692744223,-0.037009063444108814,-0.13324269204622707,-0.11795226565202355,-0.03737259343148347,0.16491548652352672,0.2794781736076266,2.0,3.0,3.0,3.0,2.0,0,1.1159289544651185,1.1128746286296733,1.7299251337381598,1.0250356604066502,1.0328948235596402,-0.0038463324525715636,0.005826148220783327,2.4563,8.019,13.214549298153647,14.636933971956285
000032.SZ,2026-05-26,0,-0.04696886947023482,-4.6969,0.21619669139672076,0.0014300815243855236,0.29631560105990995,-3.1217,-2.4507192328183325,-0.6878306878306817,4.867724867724858,-0.0458572173006776,-0.042864610559330885,-0.06724401426388182,-0.0021798365122617236,-0.027098831030818338,-0.0005458515283843779,2.0,3.0,3.0,4.0,2.0,2,0.7807697211684259,0.8747999313397723,1.0540879051068759,0.7341868733109607,0.8301022182814619,-0.015502233529862386,-0.00897212291338112,2.5243,4.5255,13.17036230100644,14.549609816183295
000032.SZ,2026-05-27,0,0.010315186246418362,1.0315,0.28792460035094536,0.0018006329476292658,0.4651958881470722,-4.6969,-3.96257567418824,-0.7646095030038103,5.570726379027851,-0.07671957671957674,-0.0906722251172487,-0.12750000000000006,-0.05111473626971186,-0.09350649350649354,-0.026227678571428714,3.0,4.0,4.0,5.0,1.0,3,0.8219275284994673,0.7990927263504822,0.9387280147178001,0.7763983485242429,0.7440101049092597,-0.01918651283654925,-0.005004536040936601,2.2768,4.0819,13.042792091260866,14.501502129761212
000032.SZ,2026-05-28,0,-0.0657969370391378,-6.5797,0.20007843357615301,0.0014300815243855236,0.28503282058551255,1.0315,1.0315186246418362,0.0,4.183381088825217,-0.03713817586018564,-0.06719576719576714,-0.07841087297438576,-0.06719576719576714,-0.03923705722070858,-0.019466073414905583,2.0,3.0,4.0,4.0,2.0,0,0.9881710025072966,0.8749052401020597,1.0190796846873282,0.9397649623555201,0.8007314162108038,-0.0026957031014428036,-0.0034674435895483387,2.5245,4.526,13.122623865474365,14.511764472375132
000032.SZ,2026-05-29,0,0.0012143290831814202,0.1214,0.2321583848811735,0.0015645602936221088,0.3488835720810186,-6.5797,-6.57969370391378,0.0,8.054452637549641,-0.056160458452722106,-0.10049153468050243,-0.14174048983845766,-0.16097809475292923,-0.10440456769983697,-0.07834359261331858,2.0,4.0,5.0,5.0,1.0,1,1.1740263564318276,0.9882899977821744,1.1664864438555889,1.1096471663584109,0.8816100750720102,-0.034210359282707034,-0.010110433547503742,2.9624,5.3109,13.247153702588072,14.443703055283212
000034.SZ,2026-05-20,0,-0.07220934084133823,-7.2209,0.289738063682677,0.0019491892170294407,0.4772360775455331,-2.4871,-2.487080103359174,0.0,5.1356589147286815,-0.27375511185951407,-0.25859528487229855,-0.2952847805788983,-0.2456271864067966,-0.23433933553132125,-0.1771599890978467,1.0,3.0,4.0,5.0,2.0,1,1.2260819661401174,1.2115873545947793,1.528375748830137,1.0427926590619903,0.9493673206005219,-0.0175904307060106,-0.011500393492223931,7.2587,7.7533,14.43708649338693,14.7569146275701
000034.SZ,2026-05-21,1,0.03784362727597279,3.7844,0.3594128834384449,0.001997096676443089,0.5336163727308892,-7.2209,-8.043335521996053,0.8943358728055628,8.479629016230547,-0.09528423772609818,-0.3261967765215299,-0.31515892420537894,-0.34279680900985443,-0.3234299516908212,-0.25366373567812417,2.0,3.0,5.0,6.0,2.0,2,1.2154612333203814,1.303194390014885,1.5812494727939266,1.0732330881540664,1.0264507340683695,-0.017942026211408443,-0.012979844337992076,7.8729,8.4094,14.483862755381661,14.681965503464584
000034.SZ,2026-05-26,0,-0.07140294223179056,-7.1403,0.22561351645552333,0.0015788839710147615,0.3468452614903722,-5.5894,-4.5547945205479445,-1.084010840108407,5.995934959349592,-0.04127966976264186,-0.004998214923241706,-0.09980620155038755,-0.3185819070904645,-0.33309404163675516,-0.24039247751430903,1.0,3.0,4.0,5.0,2.0,1,1.0935700968973712,1.2390098883006768,1.366937605073071,1.0554834986087038,1.0544540836976106,-0.017546331057162922,-0.022023870266584172,7.7292,8.2559,14.427664719739749,14.676954757835523
000034.SZ,2026-05-27,0,0.015069551777434409,1.507,0.3444908899437796,0.004305154015106615,0.5410795112638227,-7.1403,-6.129851287631483,-1.0764262648008671,7.212055974165763,-0.12330623306233068,-0.10973512211902314,-0.1427625041404439,-0.3644400785854617,-0.3958916900093371,-0.31041833200106583,2.0,3.0,4.0,6.0,2.0,2,0.9520220575958531,1.0273074736809238,1.148705053351927,0.8914055715528802,0.8625300390444095,-0.01436744565792159,-0.018090946569083905,6.6041,7.0542,14.215419300021392,14.602874418448142
000034.SZ,2026-05-29,1,0.029024767801857587,2.9025,0.357737281424644,0.0019638314810051707,0.527827409149979,-1.6368,-6.03636363636364,4.682146935668063,10.315949752569473,-0.0015455950540957941,-0.07283817725152497,-0.11111111111111116,-0.16537467700258401,-0.3654223968565815,-0.3198210055277705,2.0,3.0,5.0,5.0,2.0,1,1.0891603894686483,1.0709698923942017,1.2115959433676113,1.0598317725017075,0.9728278546873946,-0.006018237529602113,0.004205606991730948,7.1196,7.6048,14.29404704490032,14.601327628419662
000035.SZ,2026-05-15,0,0.0,0.0,0.2049466866069117,0.0014076217158668324,0.24730225891234353,-3.7325,-3.1298904538341055,-0.6220839813374845,4.6656298600311015,-0.07611940298507458,-0.04327666151468301,-0.060698027314112224,-0.052067381316998396,-0.07611940298507458,-0.07473841554559046,2.0,4.0,5.0,6.0,1.0,2,0.8813212200165229,0.9745948177358488,0.9863457441800785,0.8472519879839402,0.9284657102680574,-0.020671838962334734,-0.0049500816454955375,2.2971,3.5732,12.710671592719278,14.174417765148478
000035.SZ,2026-05-20,0,-0.014705882352941124,-1.4706,0.19608253728902758,0.0013532623660726453,0.20310048873944708,-1.2903,-0.6493506493506551,-0.6451612903225823,4.1935483870967705,-0.011308562197092087,-0.011308562197092087,-0.08656716417910448,-0.07132018209408186,-0.07132018209408186,-0.13802816901408443,1.0,3.0,5.0,6.0,1.0,1,1.1230810963081193,0.9755940981284366,1.0023091045909995,1.0919420014567889,0.9214616592638053,-0.010886853578606352,-0.009650983186928164,2.157,3.3552,12.622722424690338,14.163044782990227
000037.SZ,2026-05-20,0,-0.02634245187436679,-2.6342,0.2724598368356333,0.001425981523820234,0.31249136861725557,-9.3664,-8.441558441558438,-1.0101010101010166,8.907254361799806,-0.0767072029934519,-0.08271375464684017,-0.14987080103359174,-0.11479820627802706,-0.11717352415026838,-0.10840108401084025,2.0,4.0,5.0,6.0,1.0,1,1.1573998301676673,0.9323225513916229,0.8458946859057517,1.0858072993629844,0.8406567739310322,-0.022907258145680665,-0.012200090475059124,10.3849,17.5858,12.77865323462184,12.720402155809865
000039.SZ,2026-05-14,0,-0.03730158730158717,-3.7302,0.19727606784461607,0.0013532623660726453,0.20393596012835905,-3.2258,-3.2258064516129004,0.0,3.456221198156691,-0.01869158878504673,-0.045454545454545414,-0.046177138531415696,0.013676588897827857,0.12903225806451601,0.0659898477157359,2.0,3.0,5.0,5.0,2.0,1,0.8674092041145484,0.6484819748529542,0.7222083094677908,0.8575248339919394,0.6503481742918651,-0.011802567937267857,-0.0034723072912793158,1.8263,2.3661,13.19166738368383,14.880143360092273
000039.SZ,2026-05-15,0,-0.04946413849958786,-4.9464,0.22838052345514795,0.0014300815243855236,0.304844283500809,-3.7302,-3.3466135458167345,-0.3968253968253843,6.428571428571432,-0.06835637480798762,-0.05529595015576316,-0.05308352849336451,-0.02098466505246166,0.07345132743362837,0.03498293515358353,2.0,3.0,5.0,6.0,2.0,2,0.9867640572080724,0.697542354449482,0.7843719006490477,0.9527002660472735,0.6744558980119126,-0.0069475216221145586,-0.013754485423332874,1.9835,2.5697,13.242626978357578,14.842128282427229
000039.SZ,2026-05-18,0,0.009540329575021822,0.954,0.5371972610736201,0.0024464954185937447,0.6708450353088784,-4.9464,-3.6758563074352657,-1.3190436933223415,7.8318219291013955,-0.08492063492063495,-0.11443932411674351,-0.12651515151515147,-0.1369760479041916,-0.07240547063555913,-0.029461279461279632,3.0,4.0,6.0,7.0,1.0,3,1.4245565853146078,1.0690786933409198,1.1470553012287237,1.3277370771441115,0.967544998487874,-0.008216349780817336,-0.012195847145579645,2.9532,3.826,13.572480937972749,14.791398912415161
000039.SZ,2026-05-19,0,-0.027491408934707917,-2.7491,0.23746790886701866,0.001665701468248559,0.36777334045253207,0.954,0.6920415224913601,0.2601908065915204,4.770164787510848,-0.04039571310799672,-0.07619047619047614,-0.09345794392523354,-0.1188493565480696,-0.060532687651331685,-0.0380165289256198,2.0,3.0,5.0,6.0,2.0,0,1.0485565515333468,0.8654487014587668,0.8917036027129316,1.0099563460823224,0.7973444233406238,-0.0009749554029084486,-0.0019323262467388928,2.3105,2.9933,13.341830428265473,14.800894016856985
000039.SZ,2026-05-20,0,-0.09982332155477036,-9.9823,0.23143600283373067,0.0013532623660726453,0.22784791462073925,-2.7491,-1.9913419913419994,-0.773195876288657,4.8969072164948475,-0.018213356461404984,-0.06677658697444355,-0.1305683563748079,-0.1163153786104606,-0.15269461077844304,-0.027491408934707917,2.0,4.0,5.0,7.0,1.0,1,1.1430410825572226,1.111384867873922,1.0191613456946287,1.0989586115463694,1.0162822092812345,-0.014371407434900155,-0.01653635926727793,2.689,3.4837,13.467610057188312,14.773017657885621
000039.SZ,2026-05-22,0,-0.020329138431752214,-2.0329,0.37202119135923506,0.001997096676443089,0.5424421882754423,1.3739,0.09689922480620172,1.2757605495584023,6.084396467124642,-0.08745583038869265,-0.11254295532646053,-0.14839241549876347,-0.19548286604361365,-0.19359875097580015,-0.08986784140969162,2.0,3.0,5.0,6.0,2.0,0,0.9480072022441117,1.2283225632184533,1.2319401134603725,0.8907417743855239,1.0850226902545201,0.01616121299482263,-0.011880757958767368,3.5056,4.5416,13.618725238643039,14.681498905053544
000039.SZ,2026-05-25,0,-0.0009881422924901129,-0.0988,0.3238537884706114,0.001997096676443089,0.5087250062534058,-2.0329,-2.127659574468088,0.09680542110357404,5.03388189738625,-0.006869479882237517,-0.10600706713780927,-0.12228967909800526,-0.22273425499231958,-0.2333333333333334,-0.12758620689655176,2.0,3.0,6.0,7.0,2.0,1,0.5908125703476138,0.7439298164634229,0.7442622656780618,0.5701622552213818,0.6772215080561548,-0.010791933969590382,-0.008604128989802607,2.0818,2.697,13.107220258956685,14.660960294493586
000039.SZ,2026-05-26,1,0.022749752720079064,2.275,0.20622631519069917,0.0013532623660726453,0.2102011332706172,-0.0988,-0.19743336623890828,0.09881422924902239,3.754940711462441,-0.021297192642788065,-0.007850834151128527,-0.13144329896907225,-0.1976190476190477,-0.21261682242990654,-0.10846560846560849,2.0,4.0,6.0,7.0,1.0,2,0.8387389462264733,1.0490726280588776,1.075445771180913,0.8044032298068357,0.9464182092293266,-0.003259874144984025,-0.011618587310811846,3.0853,3.9971,13.47110120742605,14.659971664108964
000039.SZ,2026-05-27,1,0.07833655705996145,7.8337,0.23051724041453067,0.0012739017270851423,0.18910106244888353,2.275,2.2749752720079064,0.0,6.033630069238372,0.021739130434782705,0.0009680542110357404,-0.08657243816254423,-0.147568013190437,-0.20583717357910902,-0.06930693069306926,2.0,3.0,5.0,7.0,2.0,0,0.9728192491777359,1.2135207230937632,1.2847948543188492,0.9806310377535692,1.1548293578068098,0.006411055386499053,-0.005212027971985497,3.7934,4.9145,13.71277513706159,14.682466490578229
000049.SZ,2026-05-14,0,-0.01673335758457606,-1.6733,0.2500019325167951,0.0017401743903961116,0.42379747756585967,-2.5868,-3.7464985994397737,1.2048192771084265,4.642097802976621,-0.01610594130279175,-0.040823447313328765,-0.04780048493245592,-0.07534476959300374,-0.040153631284916225,0.01029033443586913,2.0,3.0,5.0,6.0,2.0,1,0.9815256084813114,0.8099881248300288,0.7302667485494874,0.9703406433914026,0.7891265873331754,-0.015421512180644349,-0.0032228763073462556,3.336,6.1215,12.793409086874654,13.871027887361464
000049.SZ,2026-05-15,0,0.0033296337402886067,0.333,0.20971836294611934,0.0014300815243855236,0.29178077114448897,-1.6733,-1.7090909090909046,0.03637686431430254,3.419425245543839,-0.04216867469879515,-0.03256979241231206,-0.05456453305351516,-0.06921487603305776,-0.0445387062566277,-0.019586507072905324,2.0,3.0,5.0,6.0,2.0,2,1.0191813298570052,0.819702908582381,0.7402799265666882,0.990519190567867,0.7783194937083784,-0.009311035521082372,-0.004117342465600659,3.3874,6.2159,12.77970717582489,13.854152961621157
000060.SZ,2026-05-18,0,-0.006802721088435382,-0.6803,0.2796457316485863,0.00168136929035688,0.4064871596109131,-0.6757,1.379310344827589,-2.0270270270270285,4.864864864864857,-0.069620253164557,-0.05283505154639179,-0.1352941176470589,-0.010767160161507361,0.10526315789473673,0.152037617554859,2.0,3.0,4.0,4.0,1.0,2,0.44884074438913174,0.40334154355479196,0.6283039602769428,0.42319411111702276,0.3763091628524183,-0.005029344107301823,-0.0013024408466022343,3.6226,5.1797,13.981520100128973,14.998531827600015
000060.SZ,2026-05-19,0,-0.006849315068493178,-0.6849,0.2961483059193915,0.0013532623660726453,0.27314652678070184,-0.6803,-0.544959128065392,-0.1360544217687054,4.6258503401360525,-0.013513513513513598,-0.07594936708860767,-0.05927835051546393,-0.09653465346534651,0.08148148148148149,0.11450381679389321,3.0,3.0,5.0,5.0,1.0,3,0.6846887366817072,0.46300886838563643,0.7146007732003292,0.6384715826252505,0.4212995245839524,-0.0071845268861371455,0.0006885902676270668,4.1927,5.9948,14.103857171809503,14.99170586460945
000060.SZ,2026-05-20,0,-0.05103448275862066,-5.1034,0.2957960641742512,0.0012739017270851423,0.2347962390806879,-0.6849,0.8344923504867818,-1.5068493150684814,3.1506849315068433,-0.013605442176870652,-0.020270270270270285,-0.06572164948453607,-0.08805031446540879,-0.024226110363391617,0.07407407407407418,3.0,4.0,5.0,6.0,1.0,4,0.5954944798464624,0.3591086276894221,0.5358485372829029,0.5651639353576661,0.32793023821609807,-0.0041441774558152655,-0.0005271412606587447,3.1461,4.4984,13.823802630508387,14.984832987461267
000060.SZ,2026-05-21,1,0.10029069767441867,10.0291,0.34496573854662804,0.0018884286385884672,0.5107665142044661,-5.1034,-6.394557823129244,1.379310344827589,8.965517241379315,-0.05753424657534245,-0.06394557823129243,-0.12911392405063293,-0.19058823529411761,-0.14851485148514854,0.0014556040756914523,3.0,5.0,6.0,7.0,0.0,5,1.0129962861729715,0.5962663932517179,0.7600652546273354,0.9940188459002403,0.5452637552063103,-0.021921027611609193,-0.0017039022769878313,4.522,6.4657,14.183381405421239,14.932450187241185
000062.SZ,2026-05-14,0,-0.04604872251931069,-4.6049,0.23485936025191034,0.001258805132270274,0.1732489663378987,-8.5326,-8.532608695652177,0.0,8.858695652173926,-0.09975929392885807,-0.1389102072141214,-0.10144153764014963,-0.055820476858345125,-0.1088165210484513,0.17323109097246414,3.0,4.0,5.0,7.0,1.0,3,0.8146074643498159,0.696700105525299,0.8227877593424817,0.7781336883839011,0.6614015944203256,-0.020514322460859064,-0.01965924261867824,7.0213,20.0361,14.7560322829233,15.073157198809588
000062.SZ,2026-05-15,0,-0.002491435689816246,-0.2491,0.3048179529580594,0.0016473693252142083,0.407844714100133,-4.6049,-3.9198084979054526,-0.7130124777183444,8.288770053475934,-0.12744565217391302,-0.14121422840331643,-0.09651097355092852,-0.13028169014084512,-0.11298342541436468,0.12390619530976554,3.0,4.0,6.0,7.0,1.0,4,0.7792953473806368,0.6808567523182106,0.7345953017847847,0.7069008996125178,0.6126191726344986,-0.008600969156572408,-0.011953631537796171,6.3479,18.1142,14.59157231428025,15.026014531853908
000062.SZ,2026-05-18,1,0.021230096784264685,2.123,0.3172358956277068,0.0017341418113001332,0.45697038409853424,-0.2491,1.0728936573051406,-1.3080037371535291,3.9862971037060144,-0.0484254307783718,-0.12961956521739115,-0.18060885136863647,-0.13150759219088937,-0.10154277699859737,0.1439285714285714,3.0,5.0,6.0,7.0,0.0,5,0.617655576933006,0.5188214493262744,0.5292504454200477,0.564467030684909,0.4605563865787665,-0.004149503077809522,-0.0037291312812779303,4.5672,13.0329,14.246084058230766,15.023519988122718
