trade_date,rank_in_book,ts_code,name,industry,score
2026-05-15,7,688361.SH,中科飞测,半导体,0.009926923728134349
2026-05-15,8,301626.SZ,苏州天脉,元器件,0.009605226973984885
2026-05-15,9,002384.SZ,东山精密,元器件,0.009542855189742778
2026-05-15,10,603061.SH,金海通,半导体,0.009459594132179186
2026-05-18,1,688498.SH,源杰科技,半导体,0.012429575248455338
2026-05-18,2,688072.SH,拓荆科技,半导体,0.010167413291504246
2026-05-18,3,300548.SZ,长芯博创,通信设备,0.004627240859907989
2026-05-18,4,300905.SZ,宝丽迪,染料涂料,0.007524740609073954
2026-05-18,5,688195.SH,腾景科技,元器件,0.0040302533433306375
2026-05-18,6,688361.SH,中科飞测,半导体,0.010465963781943094
2026-05-18,7,002384.SZ,东山精密,元器件,0.014283617934092371
2026-05-18,8,603061.SH,金海通,半导体,0.003936172215975952
2026-05-18,9,688008.SH,澜起科技,半导体,0.017247214704032402
2026-05-18,10,688048.SH,长光华芯,半导体,0.01416347710495271
2026-05-19,1,688072.SH,拓荆科技,半导体,0.009262461665255973
2026-05-19,2,300548.SZ,长芯博创,通信设备,0.003667447437918748
2026-05-19,3,688195.SH,腾景科技,元器件,0.003795367896543569
2026-05-19,4,688361.SH,中科飞测,半导体,0.008228199921056209
2026-05-19,5,002384.SZ,东山精密,元器件,0.00573994772466905
2026-05-19,6,603061.SH,金海通,半导体,0.006110418409525651
2026-05-19,7,688008.SH,澜起科技,半导体,0.008404545944980796
2026-05-19,8,688048.SH,长光华芯,半导体,0.00809631288117904
2026-05-19,9,688234.SH,天岳先进,半导体,0.0095010595517029
2026-05-19,10,300604.SZ,长川科技,半导体,0.008709341501917583
2026-05-20,1,002384.SZ,东山精密,元器件,0.006783516649874655
2026-05-20,2,688008.SH,澜起科技,半导体,0.007433722549107355
2026-05-20,3,688048.SH,长光华芯,半导体,0.005554717179909559
2026-05-20,4,688234.SH,天岳先进,半导体,0.004943472138547893
2026-05-20,5,300604.SZ,长川科技,半导体,0.008836365668806344
2026-05-20,6,688766.SH,普冉股份,半导体,0.009254564901302048
2026-05-20,7,300757.SZ,罗博特科,专用机械,0.008268673864237915
2026-05-20,8,301308.SZ,江波龙,半导体,0.00825936721328172
2026-05-20,9,301377.SZ,鼎泰高科,机械基件,0.008209521804051266
2026-05-20,10,688795.SH,摩尔线程-U,半导体,0.007750675349272864
2026-05-21,1,002384.SZ,东山精密,元器件,0.007739547711908533
2026-05-21,2,688008.SH,澜起科技,半导体,0.005059304495375723
2026-05-21,3,688048.SH,长光华芯,半导体,0.0071475893419380085
2026-05-21,4,688766.SH,普冉股份,半导体,0.00817424766049663
2026-05-21,5,300757.SZ,罗博特科,专用机械,0.00965902318050285
2026-05-21,6,301377.SZ,鼎泰高科,机械基件,0.00724052247366261
2026-05-21,7,688795.SH,摩尔线程-U,半导体,0.005673387109775529
2026-05-21,8,301632.SZ,广东建科,建筑工程,0.009716543223297002
2026-05-21,9,688702.SH,盛科通信-U,半导体,0.009241177151813388
2026-05-21,10,688807.SH,优迅股份,半导体,0.009114692329433547
2026-05-22,1,002384.SZ,东山精密,元器件,0.00959874573577372
2026-05-22,2,688008.SH,澜起科技,半导体,0.007452853536182573
2026-05-22,3,688766.SH,普冉股份,半导体,0.007423898939645987
2026-05-22,4,300757.SZ,罗博特科,专用机械,0.004767381413347618
2026-05-22,5,688795.SH,摩尔线程-U,半导体,0.006134179650953317
2026-05-22,6,688702.SH,盛科通信-U,半导体,0.00866454080796841
2026-05-22,7,688807.SH,优迅股份,半导体,0.007545531795999378
2026-05-22,8,603061.SH,金海通,半导体,0.013136973697408115
2026-05-22,9,688809.SH,强一股份,半导体,0.010014379488329119
2026-05-22,10,688536.SH,思瑞浦,半导体,0.009860849793173778
2026-05-25,1,002384.SZ,东山精密,元器件,0.004737343366016896
2026-05-25,2,688766.SH,普冉股份,半导体,0.009191762703023706
2026-05-25,3,688795.SH,摩尔线程-U,半导体,0.005775790557149345
2026-05-25,4,688702.SH,盛科通信-U,半导体,0.008072652501937042
2026-05-25,5,603061.SH,金海通,半导体,0.00948217884783819
2026-05-25,6,688809.SH,强一股份,半导体,0.005989765410103764
2026-05-25,7,688536.SH,思瑞浦,半导体,0.007178062128027424
2026-05-25,8,688120.SH,华海清科,半导体,0.011658243247868407
2026-05-25,9,688025.SH,杰普特,专用机械,0.009958254554602485
2026-05-25,10,688041.SH,海光信息,半导体,0.00964503787256242
2026-05-26,1,002384.SZ,东山精密,元器件,0.008578148528774497
2026-05-26,2,688766.SH,普冉股份,半导体,0.009257502543223856
2026-05-26,3,688702.SH,盛科通信-U,半导体,0.006911725434390327
2026-05-26,4,603061.SH,金海通,半导体,0.006243831287162117
2026-05-26,5,688809.SH,强一股份,半导体,0.006562795606794421
2026-05-26,6,688120.SH,华海清科,半导体,0.005433113978091488
2026-05-26,7,688025.SH,杰普特,专用机械,0.004990630588610903
2026-05-26,8,688041.SH,海光信息,半导体,0.007868933366177723
2026-05-26,9,301489.SZ,思泉新材,元器件,0.011714940361556962
2026-05-26,10,301626.SZ,苏州天脉,元器件,0.009915897279225238
2026-05-27,1,002384.SZ,东山精密,元器件,0.011130686850235485
2026-05-27,2,688766.SH,普冉股份,半导体,0.006973070576396734
2026-05-27,3,688702.SH,盛科通信-U,半导体,0.011431423992965973
2026-05-27,4,603061.SH,金海通,半导体,0.011593364144336421
2026-05-27,5,688809.SH,强一股份,半导体,0.00933745989125661
2026-05-27,6,688120.SH,华海清科,半导体,0.006903616379766839
2026-05-27,7,688041.SH,海光信息,半导体,0.006832260742982329
2026-05-27,8,301626.SZ,苏州天脉,元器件,0.007294520743615559
2026-05-27,9,688200.SH,华峰测控,半导体,0.012850007467342002
2026-05-27,10,688627.SH,精智达,专用机械,0.012212430847104288
2026-05-28,1,002384.SZ,东山精密,元器件,0.010994844689440193
2026-05-28,2,688766.SH,普冉股份,半导体,0.005992738766038027
2026-05-28,3,688702.SH,盛科通信-U,半导体,0.007215222135834764
2026-05-28,4,688120.SH,华海清科,半导体,0.005242292832623371
2026-05-28,5,688041.SH,海光信息,半导体,0.007112278692978086
2026-05-28,6,301626.SZ,苏州天脉,元器件,0.005161581094295346
2026-05-28,7,688200.SH,华峰测控,半导体,0.003718903387544166
2026-05-28,8,688627.SH,精智达,专用机械,0.005673083389643758
2026-05-28,9,688025.SH,杰普特,专用机械,0.012938887289761508
2026-05-28,10,300126.SZ,锐奇股份,轻工机械,0.011129260319599307
2026-05-29,1,002384.SZ,东山精密,元器件,0.010360295774744796
2026-05-29,2,688766.SH,普冉股份,半导体,0.01385567925363703
2026-05-29,3,688702.SH,盛科通信-U,半导体,0.007825596578422436
2026-05-29,4,688120.SH,华海清科,半导体,0.008756976588903021
2026-05-29,5,688041.SH,海光信息,半导体,0.006901446473247504
2026-05-29,6,688200.SH,华峰测控,半导体,0.009445046145876178
2026-05-29,7,688627.SH,精智达,专用机械,0.007384123468298942
2026-05-29,8,688361.SH,中科飞测,半导体,0.01273446613265247
2026-05-29,9,603986.SH,兆易创新,半导体,0.011964189562801104
2026-05-29,10,300476.SZ,胜宏科技,元器件,0.011547373623420404
